feature,model,acc,auroc,sens,spec,f1,bal_acc
505,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
505,sgd-linear,0.45666666666666667,0.6419604147517382,0.22531533076888985,0.8906841503667495,0.16559440394205804,0.22531533076888985
506,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
506,sgd-linear,0.6073333333333334,0.8838878274877946,0.3214555776075063,0.9219699006331386,0.2816227419614078,0.3214555776075063
507,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
507,sgd-linear,0.42800000000000005,0.7627049416126089,0.2872895828118641,0.8860145329780451,0.2409178982922223,0.2872895828118641
508,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
508,sgd-linear,0.5646666666666667,0.8334461305680106,0.28133083307926465,0.9127544352972071,0.2160769478151749,0.28133083307926465
509,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
509,sgd-linear,0.4206666666666667,0.8116907880742827,0.256534069465017,0.8864761905236657,0.20390606518653293,0.256534069465017
510,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
510,sgd-linear,0.47133333333333327,0.7741357497126259,0.3049870209726186,0.8959899748416774,0.29360389029063405,0.3049870209726186
511,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
511,sgd-linear,0.5286666666666667,0.841548625654616,0.2660317181233262,0.9054368218002182,0.2041130875899157,0.2660317181233262
512,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
512,sgd-linear,0.4093333333333334,0.7684942766909639,0.20969011525292483,0.8826303636038191,0.1631548337688196,0.20969011525292483
513,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
513,sgd-linear,0.46799999999999997,0.7376384854703897,0.3135517157654051,0.8933347293243269,0.27463165998430916,0.3135517157654051
514,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
514,sgd-linear,0.4793333333333334,0.7515392446367046,0.2578749045242748,0.8958692196203376,0.2087945539927319,0.2578749045242748
515,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
515,sgd-linear,0.5439999999999999,0.8208417833012895,0.30392017399463134,0.909796042685555,0.26722698400965716,0.30392017399463134
516,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
516,sgd-linear,0.4793333333333334,0.6089090325262692,0.2737651065920895,0.8979199893864541,0.22081606475547355,0.2737651065920895
517,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
517,sgd-linear,0.4793333333333333,0.7481498241521146,0.3388026962994327,0.9001199189886624,0.30434272577989346,0.3388026962994327
518,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
518,sgd-linear,0.37,0.750388522531005,0.27862953907833143,0.8751508801616896,0.2180755185907019,0.27862953907833143
519,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
519,sgd-linear,0.4413333333333333,0.8107186673099316,0.2857324588066977,0.8901762099435604,0.22855023927011747,0.2857324588066977
520,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
520,sgd-linear,0.48,0.7828704359983732,0.3551356582000008,0.8987624132041218,0.32415435787531577,0.3551356582000008
521,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
521,sgd-linear,0.5713333333333332,0.8658074783395874,0.37463760093233184,0.915877898720305,0.30429839139606835,0.37463760093233184
522,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
522,sgd-linear,0.45199999999999996,0.7777250207673738,0.3001102193421593,0.8908399490935448,0.2505712752515401,0.3001102193421593
523,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
523,sgd-linear,0.582,0.8007961402786684,0.32069616215125807,0.9178220138756974,0.281992723258433,0.32069616215125807
524,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
524,sgd-linear,0.5913333333333333,0.8553695516350173,0.3236487703870872,0.9194183023320763,0.29146642571984505,0.3236487703870872
525,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
525,sgd-linear,0.564,0.749782472672746,0.35635857779237184,0.9126437827727736,0.30681965322495847,0.35635857779237184
526,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
526,sgd-linear,0.5933333333333333,0.8371166386466516,0.32449240637154164,0.9206315205389084,0.28879676700119195,0.32449240637154164
527,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
527,sgd-linear,0.5553333333333333,0.8338372006228765,0.3356672508375419,0.9115083754636188,0.281109158290332,0.3356672508375419
528,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
528,sgd-linear,0.532,0.8129740366209373,0.3290776770964516,0.9067633713913651,0.27983945103764524,0.3290776770964516
529,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
529,sgd-linear,0.5213333333333334,0.7907063433860427,0.26282722768222333,0.9056767128668852,0.21721546723713142,0.26282722768222333
530,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
530,sgd-linear,0.5366666666666666,0.8100156283961658,0.26499892586618373,0.9070501618270244,0.1974086348637428,0.26499892586618373
531,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
531,sgd-linear,0.5846666666666668,0.8450841102793017,0.29790038958685194,0.9185657729727265,0.2490754821045042,0.29790038958685194
532,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
532,sgd-linear,0.5633333333333332,0.8185507394213591,0.2781069310424468,0.912415777101895,0.20751812263426253,0.2781069310424468
533,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
533,sgd-linear,0.4806666666666667,0.7757064295867122,0.3200856488983287,0.8957628082621006,0.2802504643680267,0.3200856488983287
534,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
534,sgd-linear,0.39133333333333337,0.7726119931741884,0.33368768662927273,0.8817010315845227,0.3098594036911919,0.33368768662927273
535,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
535,sgd-linear,0.508,0.7615945511089889,0.280215886280075,0.9036794859699853,0.2438654575329567,0.280215886280075
536,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
536,sgd-linear,0.5479999999999999,0.7967068448607686,0.3510542197973209,0.909184102768708,0.3040296863941458,0.3510542197973209
537,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
537,sgd-linear,0.44333333333333336,0.7795519832542945,0.2897902175313722,0.8913719581785331,0.27384127661061186,0.2897902175313722
538,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
538,sgd-linear,0.532,0.7566119547346002,0.2626736078990902,0.9057880681119631,0.1942739529472633,0.2626736078990902
539,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
539,sgd-linear,0.562,0.5959360924903152,0.2775067924669321,0.9122669282870479,0.2124025550028395,0.2775067924669321
540,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
540,sgd-linear,0.5640000000000001,0.8241534772807808,0.29818606654908514,0.9124747473681809,0.2428665209015203,0.29818606654908514
541,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
541,sgd-linear,0.5566666666666666,0.8079704448675773,0.2748071470331955,0.9110448520289308,0.20386930790761565,0.2748071470331955
542,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
542,sgd-linear,0.4206666666666667,0.760922806898245,0.2981243254756157,0.8854280469169897,0.23786552914498213,0.2981243254756157
543,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
543,sgd-linear,0.5306666666666666,0.8327738005959899,0.303520016156933,0.9062385925570888,0.2544647347319692,0.303520016156933
544,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
544,sgd-linear,0.5073333333333333,0.7912996205027225,0.27942278672249793,0.9039917289091128,0.23890386426259771,0.27942278672249793
545,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
545,sgd-linear,0.6093333333333334,0.8255633953149187,0.3315801027017668,0.9239055531928884,0.2886673377013011,0.3315801027017668
546,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
546,sgd-linear,0.59,0.8432091085267638,0.3829943274793256,0.9217563638244679,0.3553355389565155,0.3829943274793256
547,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
547,sgd-linear,0.3473333333333333,0.7869189536287051,0.34305340056159983,0.8708806089618213,0.2889560330302288,0.34305340056159983
548,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
548,sgd-linear,0.40533333333333327,0.7373256094489269,0.2944112085437396,0.8815667460284315,0.27417550947815084,0.2944112085437396
549,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
549,sgd-linear,0.5406666666666667,0.6659310378942778,0.26688995172319857,0.907797755105966,0.19746771139301622,0.26688995172319857
550,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
550,sgd-linear,0.5546666666666666,0.825311243296003,0.32973045673762685,0.9105033597500203,0.2809979187668293,0.32973045673762685
551,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
551,sgd-linear,0.4926666666666667,0.6330792455281892,0.27531742535132714,0.9001810807315855,0.23590622850737017,0.27531742535132714
552,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
552,sgd-linear,0.5199999999999999,0.8293064098223345,0.28872943809105156,0.9059483801931897,0.2529615849223214,0.28872943809105156
553,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
553,sgd-linear,0.5653333333333332,0.7881685147734567,0.3656852990084275,0.913299911260132,0.3096705541645696,0.3656852990084275
554,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
554,sgd-linear,0.5746666666666667,0.8646741521303914,0.28763611080542617,0.916578652758472,0.23193766379172537,0.28763611080542617
555,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
555,sgd-linear,0.47666666666666674,0.6034696048639305,0.2679001719979075,0.8968347715921368,0.22132362536919015,0.2679001719979075
556,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
556,sgd-linear,0.4246666666666667,0.7061423351677046,0.2814578922186356,0.8850515759304983,0.24548305754437366,0.2814578922186356
557,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
557,sgd-linear,0.5639999999999998,0.8212130685251147,0.30187239806156785,0.914145054066579,0.26756629859438896,0.30187239806156785
558,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
558,sgd-linear,0.472,0.7846835844201929,0.34794665131796726,0.8969960436410058,0.31440910272312106,0.34794665131796726
559,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
559,sgd-linear,0.5593333333333333,0.8061056114262982,0.3038574160193105,0.9122795521708374,0.25603066387315027,0.3038574160193105
560,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
560,sgd-linear,0.45999999999999996,0.7424797784310309,0.33071629109009215,0.8955287601867447,0.2938223205826487,0.33071629109009215
561,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
561,sgd-linear,0.46466666666666673,0.8048288701083693,0.3277480502771294,0.8935332430902833,0.2670417788067845,0.3277480502771294
562,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
562,sgd-linear,0.37,0.7382006603844625,0.2719501002433539,0.8742327666452334,0.23138946143392486,0.2719501002433539
563,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
563,sgd-linear,0.5653333333333334,0.8304554314058465,0.3236259000962475,0.9150168702835014,0.29562686912150415,0.3236259000962475
564,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
564,sgd-linear,0.546,0.7955060512982552,0.2763271494007179,0.9094161726379175,0.22623175037150847,0.2763271494007179
565,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
565,sgd-linear,0.49866666666666665,0.7032665492867916,0.2460345123687734,0.8991872175313544,0.18023307086376303,0.2460345123687734
566,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
566,sgd-linear,0.522,0.7964056415030472,0.29214086847985915,0.9054804773623001,0.2553112276389454,0.29214086847985915
567,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
567,sgd-linear,0.5559999999999999,0.7889889171605703,0.31018307011627205,0.9130289347966405,0.26897975159831505,0.31018307011627205
568,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
568,sgd-linear,0.45,0.7670690743571201,0.2382587665317486,0.8910155305350711,0.2039867251609106,0.2382587665317486
569,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
569,sgd-linear,0.6033333333333334,0.8031773639192352,0.31881103371235725,0.9213864590568892,0.28451158364590884,0.31881103371235725
570,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
570,sgd-linear,0.39,0.7703788095292787,0.3265178666927136,0.8816408441775296,0.2936154898199458,0.3265178666927136
571,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
571,sgd-linear,0.5993333333333333,0.8325699727503828,0.39417635995051764,0.9217015683826851,0.376449775308433,0.39417635995051764
572,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
